Id,Rating,Recommended
20719,4.380986884036785,1
16758,5.0,1
16944,3.8505878125782425,1
2032,5.0,1
12701,4.618073498812537,1
1500,4.759627132950538,1
12857,3.925189827314734,1
8406,4.713863826113836,1
13657,4.660200871052033,1
8715,4.302841339813794,1
1156,2.9171256511471597,0
12411,5.0,1
3276,5.0,1
2371,5.0,1
7179,1.5421424646774406,0
18956,4.913865778057901,1
21069,2.376223287726103,0
16164,4.048264617634056,0
6324,3.6108013747408525,1
21947,2.933862829076771,0
14,3.196032304790938,1
6390,3.6336863471433625,0
4118,3.9747421115892894,1
12663,3.618742277927802,0
787,3.2890047345784144,1
1663,3.3862227984584505,0
21157,4.2040196506439536,1
12116,2.4005986700524558,0
6190,4.207613236971534,1
16123,3.585139758393428,1
19673,4.7018730026482185,1
1136,5.0,1
3505,1.9753483307930666,0
4406,5.0,1
17614,2.07325661199751,0
4587,4.637137996071637,1
17738,3.8964055496684438,1
20421,5.0,1
8896,3.5529435726384566,0
20152,5.0,1
3533,3.1985486918035257,1
1983,4.774555067490224,1
8491,4.665724018952479,1
20240,2.9825185319556677,0
5198,2.537065137651509,0
3479,5.0,1
13660,2.650502875335262,1
18680,4.6141370982073395,1
16326,4.208205495820218,1
9733,5.0,1
11863,5.0,1
8883,4.746217057877477,1
11887,4.2313078659074685,1
20416,4.883486335607074,1
3927,3.709919024056293,1
3478,4.484368182500083,1
1034,5.0,1
22080,4.553083486193145,1
9016,4.949245561958256,1
2723,3.4711559346524563,0
20705,4.855439362650553,1
1090,3.461345661036306,1
9944,5.0,1
4659,3.3471861508715777,0
4355,4.283053056574721,1
8282,4.11307840008338,1
22159,4.7648317420720305,1
4960,1.8732504353253092,0
16318,3.228064925486236,1
9337,1.0,0
10313,4.552518263694464,1
11984,3.3618221685300718,1
2758,4.308902797495614,1
18066,3.4919349698008655,1
9569,4.438841918876378,1
16523,1.0375711605937905,0
6284,3.936389036247115,1
5307,4.557670701020267,1
22711,3.74893528733325,1
3450,5.0,1
1004,4.556519383132797,1
15687,2.7821608308213364,1
21653,5.0,1
4729,4.858104840859557,1
22425,3.7740409327935893,1
19243,3.5179907932418217,1
12634,1.3050813957151783,0
11750,3.702505188825164,1
10086,4.4611024679837765,1
1723,4.669440697047666,1
14272,3.529275429163162,1
4625,5.0,1
6380,2.7150438432048634,0
9130,5.0,1
19534,2.688202132747054,0
533,5.0,1
13244,5.0,1
6202,3.7122379333110396,0
11503,4.35775761544803,1
3260,3.4412918420014713,0
21265,4.409671211267567,1
15672,4.456324166859687,1
16103,2.909916728682626,1
7461,4.398454345713701,1
16826,4.159613615035101,1
11064,5.0,1
1490,5.0,1
12269,4.29451110587884,1
2251,4.5838758533179105,1
16812,4.431254180581851,1
3401,4.135527270723524,1
14113,4.595839647146758,1
4767,5.0,1
17784,3.3049820282720885,1
6643,1.0,0
10597,4.688526212783131,1
21619,3.3602259762100966,1
17996,4.358087487172039,1
1788,5.0,1
18664,3.719421453822994,0
16042,4.971260011568457,1
6095,4.098235461453378,1
13720,2.62044578980095,0
9748,2.731898822198769,0
5414,2.323321309730841,0
20612,4.52386904005145,1
9188,2.5763718785891045,0
12123,4.923237977452873,1
6890,3.1490209608381785,1
18338,3.3309788095277573,1
12232,4.9703584324578065,1
10768,4.745382630517559,1
22717,3.867098725699686,1
18953,3.9168277642873472,0
16201,2.200236478995847,1
19111,3.0341877479564845,1
19607,2.8356370198771264,0
16838,3.749803490756988,0
14691,4.135138655850852,1
23464,4.652505226142076,1
19255,3.6009852559224793,1
16432,5.0,1
16552,3.9047111249185518,1
15334,3.2443174073568533,1
10516,4.02207646807988,1
13549,4.520856860833896,1
19188,3.4640135272205117,0
16873,3.9887228949714184,1
20988,5.0,1
7206,4.1746737588064,1
17047,4.931213756560799,1
3048,5.0,1
7970,5.0,1
11817,2.2874581843876602,0
20724,5.0,1
16759,5.0,1
3026,4.51533970845807,1
23316,5.0,1
7544,4.482365150664308,1
17000,3.85579306689991,1
9137,4.132771137482421,1
10307,4.456634300394836,1
2841,3.268083496680561,0
4208,5.0,1
20688,4.432354263793402,1
2774,2.500854760335258,0
4888,4.505736703565261,1
19999,4.306190134014003,1
21291,5.0,1
17182,3.0723433415815737,0
16206,4.456401398994911,1
6720,3.6235534996046534,1
9754,5.0,1
2749,4.727664827031436,1
17645,4.394479419564404,1
13036,5.0,1
20614,4.522724101623276,1
713,4.111864059114877,1
10959,2.9287607190962106,0
10588,5.0,1
15018,5.0,1
6696,2.4602814416569707,0
11192,4.458799832208838,1
18932,3.4670112752352225,1
2123,5.0,1
3372,4.75575005928103,1
11567,3.7655042570624575,1
3902,4.6477901075818195,1
5807,4.650117749316664,1
14135,1.8163975967197992,0
16449,3.9309562655048405,1
4248,4.092030113456777,1
1514,5.0,1
4830,5.0,1
17574,3.3581891336237693,1
12596,4.5987496560793675,1
6017,2.208619766335665,0
18825,5.0,1
769,2.97342224709649,0
4413,5.0,1
18571,5.0,1
9996,4.9098525749169575,1
16154,5.0,1
5636,5.0,1
12649,3.7442504066810844,1
4420,3.9170488661650196,1
3451,1.6803721420821525,1
10645,2.039276825689166,0
22998,4.7621480875783595,1
18618,4.768030435510252,1
22781,3.470480905403913,0
13166,4.877391326662671,1
15054,1.6062448086800174,0
2160,4.483278007675278,1
5124,2.669622097617653,0
20784,5.0,1
13571,4.320300482592732,1
15857,4.639626120946481,1
13846,4.112599659963046,1
21105,5.0,1
9060,4.714175869863823,1
15178,5.0,1
648,4.783472277037164,1
4173,3.982314223635764,0
3531,3.1535676111268867,0
15766,5.0,1
811,5.0,1
10753,4.181045192549117,1
5232,4.2317998211519745,1
4865,4.913670667818632,1
19731,2.9576418144539183,1
15500,5.0,1
4654,5.0,1
23194,2.929945071158576,1
2990,2.97032585224282,0
15756,4.923040808128773,1
9885,2.783218297921423,1
6613,4.9482020452780375,1
5395,5.0,1
8086,5.0,1
3764,3.165236370046587,1
16069,4.734508472947612,1
19763,4.486447851661149,1
22917,4.044348973773389,1
3574,2.5430490980849685,0
3395,3.5519394999406932,1
5275,1.0,0
14916,4.802105503074714,1
19375,3.3888826048940315,0
7859,4.459131318456879,1
18084,4.617649487045565,1
21853,3.505637378063664,0
9933,2.2863647307560955,0
1956,4.224914804739177,1
9621,2.6328938987963184,0
11068,4.566698096558012,1
13595,2.8068968867682704,0
1049,4.333770036558657,1
23121,3.444945031212118,1
789,5.0,1
11689,5.0,1
17624,4.556921590636943,1
1625,3.72550099886766,0
10694,4.679210146267507,1
10638,4.604871854106165,1
11663,1.5603872942239292,0
7588,4.954294023992872,1
1015,4.853217877038559,1
11861,5.0,1
16668,5.0,1
17340,2.213598786035452,0
3727,5.0,1
3799,3.256183663546496,0
11385,5.0,1
22528,5.0,1
23061,4.850997733774315,1
23204,5.0,1
22082,5.0,1
6524,4.185067427281227,1
16598,2.2515668398814803,0
1048,5.0,1
23289,3.7075352179812002,1
5797,3.1274829884014403,0
9782,4.227941038323105,1
19100,4.2135244937119625,1
18388,5.0,1
3894,2.3879789872488724,1
1774,5.0,1
22908,5.0,1
12735,4.097120117604841,1
5282,3.00117955029015,1
14566,4.101245405738657,1
12978,5.0,1
1550,3.851105925952443,1
3192,3.2050420574913736,1
8503,4.291307677441144,1
2520,4.572362674443216,1
19259,2.6912506325572596,1
5955,4.133430351023789,1
4791,4.2992900757366055,1
16182,3.884303182412051,1
11523,1.7090312015950855,0
22873,1.7432856429970571,0
13130,5.0,1
12466,5.0,1
4368,4.581861047014839,1
1799,4.556850675918314,1
21221,4.726051799174034,1
23418,2.348130157541918,0
23187,4.6389232275615155,1
5244,2.6942933342094086,0
11619,5.0,1
2604,4.750612484265183,1
2669,2.4467773366132173,1
18099,5.0,1
6325,4.9881484451565825,1
22044,3.7117429167303286,1
20250,2.886307197451961,0
17190,1.0,0
5642,4.630409657303115,1
20405,3.0819452153674574,1
13014,5.0,1
19206,3.0357253767833896,1
21783,3.4013172842682122,1
6713,5.0,1
12125,1.6527395200483794,0
6039,1.6934971324965318,0
23159,2.040535979940615,0
2827,2.88384645796892,0
10013,3.824155934362958,1
23201,4.311338208758158,1
13779,5.0,1
18073,4.691678411342054,1
19165,4.119540316463475,1
7653,2.262235162632746,0
1488,3.9611957122474055,1
2622,5.0,1
20670,1.0,0
7812,5.0,1
7488,4.035697005927402,1
16624,5.0,1
20522,5.0,1
6142,4.149652536217971,1
12078,2.572530948191467,0
14853,4.278176729690662,1
5107,1.0,0
9229,4.1609116494800205,1
23087,3.625377112192124,1
7768,3.2675065435057604,1
18915,4.961374445043574,1
7563,2.9977680445502557,0
12568,4.635809802672511,1
18430,2.3932276829770807,0
21131,3.14931434293594,0
5589,3.55786445529591,0
20027,3.312319069496149,0
16161,5.0,1
16771,4.124871937232282,0
7282,5.0,1
11633,3.0280085591730033,1
13068,3.520874975753501,1
19730,4.642372044562859,1
6416,4.616605814733305,1
22240,1.7856695529651905,0
9299,5.0,1
17857,4.476803152773023,1
4062,2.6810228398748936,0
8628,4.430377226196723,1
22203,4.945328629035766,1
14767,1.0,0
16556,5.0,1
13385,4.231501651835296,1
20632,1.6005237173790432,0
12061,4.556973409183678,1
5926,4.578112305358133,0
8206,5.0,1
18863,4.425532396396305,1
6354,4.203476218178723,1
12711,5.0,1
5284,3.700478326818168,1
18405,2.7807398198273137,1
16358,3.8684101492235183,1
3560,4.959501734768799,1
18702,4.899717221996016,1
11683,5.0,1
18422,5.0,1
6942,5.0,1
10609,4.080185644930844,1
14938,5.0,1
13435,2.218560296757807,0
23407,4.027084621387267,1
2150,1.8943825910799794,0
17550,3.0730035809628538,0
4412,4.528925662791686,1
13963,4.021737507809582,1
22808,4.528690532862948,1
3320,4.40463282581879,1
14753,4.236776415747371,1
14589,2.87423423973775,0
11606,3.1337674131767406,0
5272,1.518766214013005,0
2868,5.0,1
22591,4.5596933248861715,1
6053,3.784136264742324,1
15661,4.462214555423221,1
6488,3.858974524308649,1
6489,4.585228713126215,1
23117,1.0,0
3354,3.9016240853386415,1
22377,4.919015081761951,1
20540,3.4413285314347863,0
12508,4.043751883580636,1
18869,3.6424429604907096,1
22994,3.67314455701734,1
18233,3.661272107301839,1
1984,3.405655393387989,1
18266,5.0,1
8257,3.431190834352021,1
7761,2.747723832842632,0
4857,5.0,1
5028,2.6714675011835594,0
12127,2.3971126006535037,0
21999,2.2087764021975653,0
22921,5.0,1
19505,4.136392706957698,1
14813,5.0,1
7104,5.0,1
21500,5.0,1
7717,4.041511991123398,1
14508,4.478658516426782,1
22427,3.2497963026331496,1
2234,4.405242087730488,1
19734,4.259872191478982,1
3,4.558114769187403,1
23379,4.746597048445797,1
17670,4.5958780945587385,1
13520,2.905418814353358,0
17060,4.34170142913349,1
4757,5.0,1
1061,3.2760501305532994,0
12381,4.780827957335375,1
13282,3.1761750307073076,0
14562,4.488409569573523,1
2113,3.8783625319117454,1
14235,4.636286272013158,1
7928,4.5251004380385,0
478,1.752355330029089,0
17804,4.334664270561473,1
7712,3.661935760478822,0
9834,3.017617629812933,1
11929,3.917841476535352,0
20276,5.0,1
1869,4.250227349939565,1
16747,3.829474531409773,1
8645,5.0,1
15701,3.563185305876543,1
13087,5.0,1
7575,4.233774212870191,1
12060,4.575520143700337,1
23231,3.1631997541409076,1
19367,5.0,1
14909,4.529520278987126,1
2601,2.4182069485893773,1
11147,3.082409967006908,1
6050,5.0,1
11666,4.500430513747117,1
16082,4.442660028890073,1
8969,4.483178534144893,1
4056,3.0214716799449897,1
5819,4.835129712412446,1
5692,2.179035788934871,0
2025,5.0,1
12318,4.2205260866606125,1
8272,4.518600325978532,1
8014,5.0,1
10002,5.0,1
9920,3.0217208413930092,0
13129,1.1392922852160736,0
12360,4.035055240808869,1
8844,4.118172994373461,1
11494,4.101813080135379,1
6048,3.534943976653573,1
2848,3.1241090575203563,0
16688,4.804683695104028,1
622,3.691305075116952,1
19805,4.532311130888086,1
3427,2.3072807594962397,0
17334,4.973527653401799,1
12642,3.722237873895324,1
5350,5.0,1
4207,5.0,1
22066,4.5532815315074,1
15277,2.976446881344261,1
10712,4.561347296694621,1
7072,5.0,1
13250,4.086121836125703,1
7133,2.4492687576027037,0
21385,4.246208807842611,1
14398,3.356011840582835,0
23400,5.0,1
13628,5.0,1
5977,5.0,1
5432,4.460900145695281,1
10418,5.0,1
4165,4.785269592267741,1
17721,5.0,1
705,4.377477308391158,1
1704,3.1179883130659216,1
15979,5.0,1
9023,2.6918925602380446,0
9262,3.766467088605985,0
10164,4.112378578857561,1
17162,5.0,1
3069,5.0,1
15895,3.4450200866701803,0
6377,4.42530323066944,1
17483,5.0,1
11762,1.7333408947008233,0
2515,4.514676896817554,1
5053,3.7689727801050292,1
14528,3.888774645091833,0
22184,2.203657473913573,0
8038,5.0,1
2268,4.806637994388878,1
4573,2.4808506547365363,0
7008,3.5168096518819856,0
19077,5.0,1
10101,4.861947172836814,1
13210,5.0,1
7993,4.344718903794955,1
2504,5.0,1
6870,5.0,1
18163,4.904060433682761,1
9517,3.157564800224062,0
10940,2.0305367659684292,0
21224,3.0039723100457305,1
18741,3.687439160159134,1
21669,2.678490125576857,1
2840,4.819233779363612,1
2673,4.856871087656633,1
3880,3.536174981887719,1
15522,5.0,1
19053,4.846254713621123,1
10251,3.5039590298372456,1
5655,4.576104457577491,1
5924,3.4611806011088584,1
2121,3.3479266730211528,1
18030,4.976062156413644,1
4144,3.3379679219074156,0
17831,5.0,1
6526,5.0,1
7469,4.741297858224005,1
15053,5.0,1
17028,5.0,1
8738,3.871339621346973,1
15834,4.651740574405087,1
20018,3.244092619491085,1
20126,5.0,1
4107,3.7578338945324234,1
17905,3.7346375407381425,1
19843,3.7836869809745273,1
16469,5.0,1
20153,4.176672092903027,1
4253,4.831617497579061,1
16524,3.7155407818012107,0
3614,4.6654006709853055,1
2849,5.0,1
14461,4.258659835288056,1
18891,5.0,1
6405,4.118462421172682,1
11289,4.622924566352545,1
7346,4.222619220599627,1
1179,4.21266471211017,1
4462,4.085194326577269,1
13615,4.468918744183117,1
16144,3.9561020648719625,1
21332,5.0,1
9588,5.0,1
19860,3.618705527225954,1
14385,3.428581592707912,1
2675,1.904010495540689,0
18747,4.502238054580871,1
18973,4.558447741515574,1
7353,2.9764072825196246,0
6578,2.011012446691693,1
14229,4.456749792223502,1
21534,3.704418934858008,1
4553,4.999283538859642,1
17001,3.9829420895465346,1
10033,3.250515761140585,0
1937,1.9516591555981813,0
23052,4.567246345029758,1
19626,5.0,1
22105,4.633559543808867,1
11180,3.7724753879798008,0
1615,5.0,1
3104,3.6912113283406423,1
12251,5.0,1
21065,3.5861835507575837,1
19270,3.796002572114051,1
11266,3.2152652210637447,1
14570,4.825538582515887,1
7921,4.7106123026564815,1
19543,3.1386517022703884,0
15434,3.0265996711463807,0
9560,4.229081066664259,1
13999,4.660673585068983,1
4800,3.3737596808277357,0
8639,3.0603850568706994,1
8688,3.0502208339217285,0
22653,5.0,1
17815,5.0,1
21709,4.103995935617219,1
13272,4.23395677893445,1
1423,4.025915518303315,1
754,4.2568046818031275,1
18400,3.980910611062593,1
13596,4.046119646098166,0
4372,5.0,1
4826,3.5477267862216615,1
4239,5.0,1
8908,4.858008028500153,1
10644,3.9488082729499783,1
532,2.5272113803730907,0
17700,2.818036821813953,0
3753,4.025617356152854,1
19107,4.557245766528408,1
382,4.668692074458226,1
13273,5.0,1
21796,4.399983991629498,1
2354,4.586609474879027,1
8105,5.0,1
17422,4.438101670733198,1
10284,4.813806563142314,1
12927,3.2757036056701114,1
12243,5.0,1
13922,4.047967772884732,1
8393,2.554742556187813,0
13836,2.327310308089345,0
4924,3.5864084523330506,1
3824,4.702832965950715,1
18367,4.038817709450124,1
2851,2.408167083120908,0
19264,5.0,1
9507,2.120347367648305,0
10128,5.0,1
3155,5.0,1
23237,4.333710680896262,1
15335,5.0,1
17564,3.024777371548388,1
8003,4.8935621310425095,1
20345,4.563388697858666,1
14699,4.060565605818466,0
9091,5.0,1
113,5.0,1
17541,5.0,1
7690,4.011622986753802,1
6206,4.635000191464589,1
22043,4.669418076474397,1
3085,5.0,1
9333,5.0,1
13027,4.240148429166921,1
20325,5.0,1
19254,3.268605666145344,0
13442,5.0,1
15506,3.9468592487252874,1
18437,4.560049985989681,1
12237,4.474930952991124,1
18760,2.5836489200993795,0
311,3.4743020722726787,0
7129,3.3498398695522478,1
342,4.481789491720574,1
5172,5.0,1
6688,3.9832649369308877,1
679,3.8629859553560024,1
21758,2.89193380647959,1
18727,3.9787059478483884,1
13251,4.95910364335051,1
16616,3.793591745079404,0
9360,5.0,1
11639,4.499359759862196,1
19048,2.9557689384787613,0
74,5.0,1
20862,4.859531559581456,1
19388,4.461844089104592,1
14429,2.2248227695171074,0
19732,5.0,1
9475,2.973882069860671,0
5135,3.782027746674597,1
23068,5.0,1
12947,3.263832003722856,1
5435,4.970409532237021,1
5233,4.4030962542597125,1
8950,4.732904813172627,1
13604,4.595719033047228,1
15105,4.777514234928266,1
3408,4.079293355305026,1
11318,2.7369334458215273,0
13901,4.802778130581569,1
23238,2.9845574252384113,1
16937,5.0,1
2107,4.119588858073342,1
20645,4.4110280864344995,1
1448,4.530655342382457,1
18823,2.9621280295477583,0
22578,5.0,1
9235,5.0,1
12872,5.0,1
5932,5.0,1
18507,4.526558359938922,1
16409,4.147546659163433,1
6274,4.142874900291084,1
5287,3.8343420006011435,1
7213,4.463385423238265,1
635,4.016635193950185,1
15231,2.1599256154005317,0
6986,3.9950929914557936,1
7049,3.1771750930368063,1
14563,4.729510979696291,1
11579,4.903516168779814,1
8209,4.618571222817191,1
9810,5.0,1
13512,4.196791757910852,1
5177,5.0,1
2873,2.601773041785189,0
14292,3.1514981784020235,0
18725,4.482280247214257,1
7443,3.962609155011887,1
19119,3.5802390670248103,1
16376,5.0,1
7009,4.911918110809567,1
8524,3.2734669750695122,0
1677,4.955707132788088,1
18543,4.872846299827037,1
11933,1.5074429671819254,0
20711,3.4864633764068613,1
11676,5.0,1
801,4.4233022520248735,1
17913,4.83698804659527,1
12733,2.470934015433848,0
11193,5.0,1
23022,4.435550634726468,1
1228,5.0,1
18785,4.76724395241745,1
14980,3.7095527498310825,1
15814,4.587967580691938,1
23325,3.6472561193152044,1
8555,5.0,1
16352,2.3267458269871586,0
4108,4.155454963137656,1
16414,5.0,1
23419,5.0,1
14358,3.582633617643427,0
15201,4.504828519827677,1
17971,3.6275404908724997,0
4242,5.0,1
14074,5.0,1
2061,4.241127943057376,1
11065,4.871572271353901,1
22727,4.258847573740189,1
22783,5.0,1
20478,5.0,1
2118,5.0,1
428,3.8071487003370024,1
21763,2.972040607687064,0
1314,4.7294693445408535,1
11134,4.494060625439254,1
5771,4.384493759889669,1
12934,4.03925162313215,1
9374,5.0,1
18201,3.7742216873997405,1
2783,4.667828209523414,1
12966,5.0,1
16948,5.0,1
3468,5.0,1
273,4.8504815594706425,1
3810,5.0,1
471,5.0,1
1562,4.558822018907736,1
18168,5.0,1
18926,3.830259663132515,1
10153,1.0,0
13391,5.0,1
884,5.0,1
8166,5.0,1
837,1.3691675920767272,0
17733,4.213629142101319,1
9607,4.632295217567141,1
6136,4.447678997902512,1
19713,5.0,1
12257,5.0,1
773,1.0,0
18584,4.528744251849651,1
8098,4.585159952089031,1
22682,4.7533663978138705,1
5348,3.261957265710405,0
4796,5.0,1
17059,1.4072293559021913,0
5462,3.9046744684395196,1
293,3.649661065904539,0
16762,5.0,1
9092,5.0,1
5489,4.945437236940248,1
1249,4.663486061704256,1
11042,3.985620310185297,1
7025,1.0,0
21875,4.361262433243199,1
7286,4.418437725446257,1
19970,5.0,1
2889,5.0,1
19925,3.372781622682145,1
21107,4.65769495808879,1
8040,5.0,1
13714,4.255015054587561,1
1568,4.858256711809564,1
22658,5.0,1
8601,4.214992850355288,1
20057,1.3214213599247375,1
11433,5.0,1
22709,3.822869498171013,1
10377,1.0,0
1370,1.5752842563282266,0
14046,4.382363320477654,1
12721,4.605251148664371,1
17722,5.0,1
11734,5.0,1
8857,1.6696518231758475,0
4848,4.295501835449076,1
19098,3.2284804285793696,1
13727,3.5923725554849395,1
4681,3.350067305339905,1
15338,4.573145823348278,0
21546,4.5069872447486965,1
7335,5.0,1
10641,4.601072644752145,1
1924,4.3428286212311455,1
7696,5.0,1
4471,4.1659687910150165,1
578,4.228625840622901,1
9688,5.0,1
11045,4.0670714654716695,1
8493,4.442479676062331,1
19497,4.941997871742659,1
4586,2.9969448047774194,1
18330,5.0,1
10574,4.809985441397897,1
18314,4.486648259349535,1
18516,4.9712145089657085,1
14091,4.504092019142441,1
2362,4.61972254070466,1
9833,4.187084101511491,1
21972,2.445345827228786,1
406,3.4136455544089177,0
18537,4.56582970976671,1
3457,4.982794005453446,1
19910,4.23632863471189,1
12773,3.906821256600905,1
13557,4.599943310296172,1
10104,4.920594746428911,1
20893,3.34169876083778,0
8816,4.153607930819755,1
20924,4.585769962421617,1
16780,2.3303436872952243,0
14686,5.0,1
9541,5.0,1
21032,5.0,1
3726,4.649725768102015,1
23105,3.396155180228517,1
16950,3.6308502940798144,0
14582,5.0,1
17770,2.270531622971013,0
1407,4.08868484605299,1
8306,4.441868643695468,1
7151,5.0,1
20641,3.0471569519665826,1
4869,3.6920586616884337,1
3410,4.569381186585948,1
17555,4.715379736251899,1
